policy,map,evac_rate,evac_time,panic_rate,peak_emotion,emotion_var,hazard_contact_rate,exit_utilization
astar,library_bottleneck,1.0,38.0,0.4166666666666667,0.5450162221905462,0.1854116828719474,0.08333333333333333,1.0
astar,office_single_exit,1.0,40.0,0.3333333333333333,0.32367370580524774,0.10996105973099342,0.08333333333333333,1.0
astar,mall_panic,1.0,54.75,0.08333333333333333,0.08333333333333333,0.07638888888888888,0.08333333333333333,0.14285714285714285
astar,school_evacuation,1.0,88.83333333333333,0.08333333333333333,0.08992745177987349,0.0,0.0,0.0
astar,di_emergency,1.0,78.0,0.5833333333333334,0.5793428968686615,0.19410334657922146,0.0,1.0
astar_fsm,library_bottleneck,1.0,36.666666666666664,0.5,0.5065333333333334,0.1819148622222222,0.08333333333333333,1.0
astar_fsm,office_single_exit,1.0,43.25,0.4166666666666667,0.393330573686246,0.1649035162433832,0.16666666666666666,1.0
astar_fsm,mall_panic,1.0,47.25,0.08333333333333333,0.08333333333333333,0.07638888888888888,0.08333333333333333,0.16666666666666666
astar_fsm,school_evacuation,1.0,75.83333333333333,0.08333333333333333,0.08000000000000003,0.0,0.0,0.0
astar_fsm,di_emergency,1.0,68.16666666666667,0.5833333333333334,0.5800000000000001,0.1275222222222222,0.0,1.0
dqn,library_bottleneck,0.0,450.0,0.08333333333333333,0.06000000000000002,0.0,0.0,0.0
dqn,office_single_exit,0.08333333333333333,4.0,0.0,0.05000000000000001,0.0,0.0,1.0
dqn,mall_panic,0.75,48.22222222222222,0.0,0.0,0.0,0.0,0.8
dqn,school_evacuation,0.3333333333333333,106.0,0.0,0.0,0.0,0.0,0.0
dqn,di_emergency,0.08333333333333333,127.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,1.0
