policy,map,evac_rate,evac_time,panic_rate,peak_emotion,emotion_var,hazard_contact_rate,exit_utilization
astar,library_bottleneck,1.0,38.0,0.4166666666666667,0.5450162221905462,0.1854116828719474,0.08333333333333333,1.0
astar,office_single_exit,1.0,40.0,0.3333333333333333,0.32367370580524774,0.10996105973099342,0.08333333333333333,1.0
astar,mall_panic,1.0,54.75,0.08333333333333333,0.08333333333333333,0.07638888888888888,0.08333333333333333,0.14285714285714285
astar,school_evacuation,1.0,88.83333333333333,0.08333333333333333,0.08992745177987349,0.0,0.0,0.0
astar,di_emergency,1.0,78.0,0.5833333333333334,0.5793428968686615,0.19410334657922146,0.0,1.0
astar_fsm,library_bottleneck,1.0,36.666666666666664,0.5,0.5065333333333334,0.1819148622222222,0.08333333333333333,1.0
astar_fsm,office_single_exit,1.0,43.25,0.4166666666666667,0.393330573686246,0.1649035162433832,0.16666666666666666,1.0
astar_fsm,mall_panic,1.0,47.25,0.08333333333333333,0.08333333333333333,0.07638888888888888,0.08333333333333333,0.16666666666666666
astar_fsm,school_evacuation,1.0,75.83333333333333,0.08333333333333333,0.08000000000000003,0.0,0.0,0.0
astar_fsm,di_emergency,1.0,68.16666666666667,0.5833333333333334,0.5800000000000001,0.1275222222222222,0.0,1.0
dqn,library_bottleneck,1.0,66.91666666666667,0.5833333333333334,0.6939827933255875,0.18526351592152376,0.4166666666666667,1.0
dqn,office_single_exit,1.0,64.66666666666667,0.25,0.2608809494533714,0.00021336515411589558,0.25,1.0
dqn,mall_panic,1.0,91.33333333333333,0.5,0.5,0.25,0.5,1.0
dqn,school_evacuation,0.4166666666666667,56.0,0.5833333333333334,0.5833333333333334,0.24305555555555558,0.25,0.6666666666666666
dqn,di_emergency,0.25,118.33333333333333,0.3333333333333333,0.3333333333333333,0.06529999999999994,0.08333333333333333,1.0
